Valor_Condominio,Metragem,N_Quartos,N_banheiros,N_Suites,N_Vagas
0.0,60.0,2,2,1,1
940.0,108.0,3,2,1,2
500.0,43.0,1,2,1,1
1980.0,64.0,1,2,1,1
350.0,50.0,2,1,0,1
870.0,75.0,3,3,1,2
500.0,90.0,2,1,0,1
2741.0,250.0,4,2,1,2
892.0,70.0,3,2,1,1
500.0,41.0,1,1,0,1
470.0,60.0,2,1,0,1
0.0,36.0,2,2,1,1
424.0,40.0,1,2,1,1
1100.0,137.0,3,4,3,3
630.0,60.0,2,2,1,1
3000.0,390.0,4,5,4,4
925.0,82.0,3,2,1,2
804.0,90.0,3,1,0,2
570.0,45.0,1,1,0,0
570.0,60.0,2,2,1,1
313.0,53.0,2,2,1,1
600.0,60.0,2,2,1,1
600.0,33.0,1,2,1,1
640.0,70.0,2,1,0,0
150.0,48.0,2,2,1,1
1650.0,180.0,4,3,2,3
460.0,62.0,3,2,1,0
620.0,40.0,1,2,1,1
700.0,35.0,1,2,1,1
1155.0,120.0,3,2,1,2
1400.0,132.0,3,2,1,1
1980.0,200.0,4,3,2,3
850.0,80.0,2,2,1,1
300.0,50.0,2,2,1,1
1200.0,135.0,3,2,1,2
100.0,45.0,2,2,1,1
620.0,35.0,1,2,1,1
5800.0,400.0,6,8,2,2
1400.0,110.0,2,2,1,2
587.0,50.0,2,2,1,1
560.0,43.0,1,1,0,1
0.0,47.0,3,2,1,1
300.0,52.0,2,2,1,1
1171.0,80.0,2,1,0,1
760.0,70.0,3,2,1,2
750.0,58.0,2,2,1,1
0.0,40.0,1,2,1,1
400.0,32.0,1,2,1,1
198.0,48.0,2,1,0,1
500.0,53.0,3,1,0,1
850.0,45.0,1,2,1,1
652.0,60.0,2,1,0,2
0.0,84.0,2,2,1,1
759.0,87.0,3,2,1,2
2800.0,270.0,4,5,4,4
0.0,34.0,1,1,0,0
1600.0,150.0,3,4,3,3
915.0,75.0,3,2,1,3
1100.0,87.0,2,2,1,1
559.0,32.0,1,2,1,1
700.0,46.0,1,2,1,1
810.0,67.0,2,2,1,1
0.0,55.0,2,2,1,1
1300.0,171.0,3,5,3,3
420.0,53.0,1,2,1,1
574.0,78.0,3,2,1,2
790.0,70.0,2,1,0,1
590.0,72.0,3,2,1,1
1400.0,175.0,4,4,1,2
275.0,44.0,1,2,1,1
270.0,63.0,1,1,0,0
600.0,56.0,2,1,0,1
1600.0,145.0,4,5,2,2
400.0,65.0,2,2,1,1
250.0,47.0,2,1,0,1
0.0,65.0,2,2,1,1
1030.0,126.0,3,4,3,2
1850.0,219.0,2,4,2,4
1600.0,127.0,3,4,3,3
700.0,42.0,1,1,0,1
527.0,60.0,2,1,0,1
1250.0,160.0,3,3,1,2
530.0,43.0,1,2,1,1
1250.0,147.0,4,4,2,3
650.0,53.0,2,1,0,1
0.0,59.0,2,2,1,1
